-0.008111,0.002533,0.0,-0.013461,-0.004105
-0.002466,0.00386,0.010217,-0.002137,0.00313
-0.008826,0.007284,0.011152,0.005438,0.00363
0.034235,-0.000895,0.040441,0.00825,0.000904
0.003572,0.003447,0.017668,0.003364,-0.022358
0.032793,0.002473,-0.020833,-0.013773,0.025641
-0.002051,0.0,-0.00591,0.002083,-0.006832
-0.009287,-0.02138,-0.01444,-0.008035,-0.00138
0.038248,-0.026679,-0.003663,0.008929,0.001612
-0.001926,0.001942,0.022059,0.001004,0.001149
-0.001387,0.014648,-0.007194,-0.004284,0.00597
-0.000968,-0.001628,0.01087,-0.000763,0.002587
0.000303,0.029157,-0.010526,-0.01,0.011325
0.026195,0.005943,0.046099,0.02187,0.01299
-0.004432,0.018134,-0.016949,0.001995,0.016582
0.021426,0.018486,0.02069,0.00896,0.023054
0.002111,0.000709,0.004505,0.001256,-0.000354
-0.000924,0.0122,-0.01,0.001162,0.011066
0.008785,-0.020503,0.003367,-0.013211,0.00021
-0.002292,0.002541,0.016779,-0.005337,0.006524
-0.015102,0.014142,-0.013201,0.000909,-0.011499
-0.007676,-0.006665,-0.005574,-0.007905,-0.005993
-0.002029,-0.006511,0.013605,-0.013402,0.001292
0.001794,0.001419,0.020134,-0.005377,0.004087
0.014923,0.014774,0.0,0.004268,0.013068
-0.037699,-0.028121,-0.003289,-0.037681,-0.016705
-0.004563,0.002964,0.0011,-0.000196,-0.001864
-0.015305,-0.013967,-0.029605,0.003535,-0.010813
-0.010635,0.00777,-0.016949,0.004403,-0.000437
0.004707,0.007164,-0.006897,0.021335,0.0
-0.013611,0.000677,0.017361,-0.02232,-0.004812
-0.002054,-0.00286,0.0,0.000512,-0.002527
0.009254,0.012464,0.017065,0.019375,0.024423
-0.009618,-0.002029,-0.020134,0.021872,0.007152
0.01884,-0.00183,0.027397,0.013927,0.001076
0.012836,0.000996,0.003333,0.002489,0.004084
-0.05868,-0.045562,-0.029703,-0.031567,-0.000849
0.009555,-0.006171,-0.006803,-0.000567,-0.000638
-0.01893,-0.002141,-0.017123,-0.006807,0.00553
-0.01096,0.005293,-0.013937,-0.010089,-0.016074
0.008361,-0.000427,0.015312,0.000288,0.006879
0.015665,-0.010472,0.013514,-0.017101,-0.022115
-0.020268,0.001584,-0.016667,-0.016225,-0.035107
-0.006375,0.006397,0.013559,0.004173,-0.01942
-0.015124,-0.02007,-0.036789,-0.003859,-0.018894
0.000753,-0.002065,-0.009259,-0.002781,-0.01106
0.006566,-0.006674,0.010714,-0.015124,0.034317
-0.012652,0.021929,0.024735,0.003966,0.031787
-0.049119,-0.016906,-0.013793,-0.004356,0.030582
-0.030039,-0.005438,-0.01049,-0.015566,-0.006328
0.010251,0.009803,0.03298,0.009508,0.005782
0.025623,0.02455,-0.003215,0.035772,0.050939
0.002053,-0.001962,-0.009677,0.00291,-0.014993
-0.006626,-0.017831,-0.006515,-0.008996,0.000834
-0.036719,-0.018297,-0.052459,-0.006442,-0.048542
0.000785,0.000655,0.0,-0.002161,0.00708
-0.010255,0.02972,-0.031142,0.006131,-0.001072
-0.004605,-0.019547,-0.003571,-0.016413,-0.022108
0.033613,0.022384,0.014337,0.028577,0.04324
-0.03224,-0.010208,-0.031802,-0.015224,-0.011151
0.009708,0.00422,0.006083,0.008622,0.00766
0.009409,0.011308,0.003584,0.014104,0.011647
0.000765,-0.006945,-0.014286,-0.065441,0.001645
-0.003267,-0.001539,0.025362,-0.029559,-0.024631
0.027059,0.034741,0.038869,-0.001575,0.014941
0.004934,0.005348,-0.012472,0.011326,0.007672
0.019338,0.017788,-0.021201,-0.003459,-0.002432
-0.019627,0.012568,0.01083,0.004798,-0.008736
-0.030465,0.007822,0.032143,-0.015139,0.059438
0.075552,0.021873,0.013841,0.026411,0.096537
-0.005137,-0.004373,0.012514,-0.001843,0.004822
-0.017543,-0.005724,0.006579,0.00374,-0.035826
-0.037305,-0.00966,-0.029412,-0.012788,0.014069
-0.042405,0.019572,0.037037,-0.016218,0.005514
-0.001944,0.024075,0.051948,0.016796,0.005838
0.001301,0.000763,-0.011317,0.00486,0.006742
0.004175,-0.014505,0.022364,0.001407,-0.004999
-0.03319,-0.009207,-0.015625,-0.001807,-0.002772
0.088975,-0.0171,-0.069841,0.047959,0.014593
0.019269,-0.012839,0.020478,-0.001343,-0.027911
-0.003162,0.003747,-0.00223,-0.006661,-0.002407
0.011869,-0.012603,0.010101,0.011077,-0.002661
-0.008331,0.019767,-0.056667,0.004557,0.005515
0.012971,0.020026,-0.003534,-0.010134,0.000531
0.003782,0.019381,0.01773,0.012773,0.019805
-0.007227,-0.003498,0.005807,3.2e-05,-0.002948
0.014661,0.027511,-0.017123,0.00953,0.010847
0.005926,0.004978,0.017422,0.010966,0.004673
-0.009797,0.006555,-0.001712,0.004433,0.005857
-0.008755,-0.001053,0.002291,-0.004893,-0.00403
-0.021148,0.004367,-0.003413,-0.003701,0.016546
0.048594,0.016617,0.044521,0.024571,0.015768
0.001892,0.005507,0.009836,0.003253,-0.002504
-0.003371,0.013751,0.006494,0.001482,0.014056
-0.002661,-0.005192,-0.009677,-0.008265,-0.007866
-0.02537,-0.011443,-0.003322,-0.014704,0.023154
-0.013785,0.005729,0.01,0.009147,-0.006442
0.012133,0.000998,-0.019802,0.020132,0.006816
-0.003435,-0.030095,-0.016835,0.005518,-0.008587
0.005463,0.00377,-0.005708,0.006139,-0.000222
0.006782,-0.012978,-0.006969,0.018632,-0.001667
-0.015536,0.001454,0.0,-0.002421,0.007012
-0.046854,0.001997,-0.017544,-0.024627,0.007129
-0.014579,0.007186,-0.014286,-0.014836,0.004609
-0.005303,0.000859,0.01087,-0.000998,-0.002676
-0.000529,0.000957,0.019552,-0.000938,0.028081
0.02381,0.01159,-0.003623,0.015494,0.017995
-0.023773,-0.000295,0.003636,-0.001017,-0.008049
-0.002798,0.004372,0.018116,0.001389,0.008433
-0.00347,-0.001485,-0.008007,0.000901,0.000947
-0.030685,-0.009704,0.011029,-0.006816,-0.016033
0.028324,-0.007827,0.0,0.022999,0.008147
0.002469,-0.002048,-0.010909,-0.004714,-0.005229
-0.009351,-0.002142,-0.011949,-0.000478,-0.001274
0.010314,-0.008643,0.007722,0.014875,0.004963
-0.010605,0.001289,0.011494,-0.003687,0.002708
0.036794,0.016127,0.026515,0.013809,0.015253
0.001363,-0.001489,0.00123,-0.000534,-0.006416
0.004456,0.013881,0.014706,0.015158,0.006383
0.021112,-0.01118,-0.014493,-0.006148,-0.003488
-0.000599,-0.002963,0.007353,-0.011312,0.0035
0.010119,-0.00376,-0.010949,0.019307,0.01094
0.002189,-0.000183,0.000923,-0.000264,0.000941
-0.00537,-0.007371,-0.025735,-0.01658,-0.0075
0.000444,-6.1e-05,-0.018868,0.002601,-0.002047
0.019221,-0.00448,0.0,0.009123,-0.014671
0.007833,-0.001007,-0.003846,0.003516,0.003576
0.010063,-0.001793,0.023346,-0.012981,0.014415
-0.004701,0.012575,0.019011,-0.013596,0.011868
0.014803,0.008871,0.0,0.000631,-0.000772
0.013684,-0.004548,-0.011194,-0.010084,-0.010656
-0.006693,0.002335,-0.003774,-0.000424,-0.000364
0.009021,0.02208,0.015267,0.006739,0.005626
0.007901,-0.046816,-0.026316,0.011488,-0.002642
0.037063,-0.01602,-0.003861,0.003845,-0.044095
0.0244,-0.01098,-0.027132,-0.004098,-0.001467
-0.005976,-0.004764,-0.001328,-0.003101,0.004897
0.019245,0.014888,-0.004,0.011196,0.019466
-0.017653,0.006761,0.004016,-0.015984,0.012624
-0.006912,-0.014856,-0.02,-0.019328,-0.001091
0.002452,0.025868,-0.004082,0.000833,0.001872
0.006269,-0.00088,0.009563,0.001109,0.005346
-0.004225,-0.007881,-0.007968,-0.011611,0.015785
0.013903,0.009215,0.012048,0.000186,0.025649
-0.010429,0.010453,-0.007937,-0.011186,-0.012945
-0.007547,0.006356,0.008,0.006222,0.010581
-0.00667,-0.001006,0.0,-0.007237,-0.000959
0.002896,-0.004414,0.007937,-0.009262,0.005774
0.003291,-0.003934,0.015748,-0.001363,0.006476
-0.018005,-0.005831,-0.011628,-0.02038,0.011553
0.002749,-0.004078,0.002614,-0.002289,0.000193
-0.003448,-0.006831,-0.007782,0.019545,0.011415
-0.014246,0.006107,0.011765,-0.00875,0.013857
0.004129,-0.010287,-0.023256,0.017852,-0.000986
0.03509,0.00807,0.0,0.017734,0.005642
0.00618,0.000662,0.011905,-0.005425,0.00187
-0.014497,-0.020772,-0.015326,-0.026959,-0.009902
0.008377,-0.008811,0.023346,-0.005801,-0.009861
-0.014915,-0.012248,-0.003802,-0.015594,-0.027173
-0.013879,-0.002667,-0.015267,-0.009096,-0.025885
0.004422,-0.002741,-0.002584,0.004229,-0.007156
0.014089,0.006201,0.035156,0.003666,0.033139
0.002621,0.002143,0.0,-0.00761,-0.06831
0.018694,0.016309,0.022642,0.012577,0.053076
-0.005454,-0.000197,-0.00738,-0.020398,-0.044196
0.005161,0.004035,-0.001239,0.002955,0.012985
0.011944,0.014169,-0.018657,0.0047,0.024387
-0.009103,-0.016662,0.0,-0.01495,-0.019938
0.00697,-0.016358,-0.015209,0.001858,-0.004099
0.008306,0.036308,0.015444,0.010408,0.00686
-0.004098,0.000597,0.003802,0.001394,0.001665
-0.00398,0.00836,0.045113,-0.013711,0.006478
0.019791,0.006139,0.028777,0.015549,0.014818
0.00989,0.002327,0.003497,0.004664,0.000885
0.015644,0.004832,-0.017422,0.022002,0.000147
0.002567,0.004518,-0.001182,0.001086,0.003634
-0.00325,0.004252,0.003559,0.011911,-0.010494
-0.01129,0.026937,0.0,0.013716,0.010311
0.005496,-0.006035,0.007092,0.006909,0.005103
-0.003993,4.5e-05,-0.001761,-0.002931,-0.001052
-0.007591,0.001022,0.031915,-0.003954,0.005244
-0.004353,-0.006785,0.020619,-0.007067,0.017679
0.034104,0.011849,-0.013468,0.015211,0.003845
-0.002114,-0.001494,0.003413,0.003378,-0.003546
4e-05,0.000499,0.001134,0.001796,0.003321
0.007505,0.000179,-0.010169,-0.00354,0.018323
0.006968,-0.017502,-0.023973,0.078157,-0.001661
-0.005846,0.008998,0.010526,-0.017277,0.000832
-0.009781,0.00464,-0.017361,0.011871,-0.007065
0.000626,0.001959,-0.001178,-0.003761,0.00386
-0.009436,0.002266,-0.010638,-0.003895,0.001103
-6.1e-05,-0.015468,-0.007168,-0.011094,-0.004133
0.028395,0.011602,0.01083,0.006897,0.021995
0.007541,-0.003345,0.0,0.008858,0.016107
-0.000177,-0.00012,-0.00119,0.001931,0.003685
-0.006191,0.014209,0.003584,0.00351,0.001713
-0.006467,-0.013419,0.028571,0.002332,-0.005393
-0.009913,-0.001798,0.010417,-0.008053,-0.035705
0.046927,0.008404,-0.006873,0.003608,0.025919
-0.000134,0.000437,-0.002307,-0.001079,0.005926
-0.009971,0.000238,-0.003484,-0.005861,0.006173
0.010392,0.007429,0.006993,0.003991,0.007962
0.001124,0.014307,0.006944,-0.005782,0.001166
-0.00541,-0.002625,0.003448,0.003998,-0.005303
-0.000966,0.004581,0.005727,-0.001961,-0.007802
0.0,0.007269,-0.006757,-0.004097,-0.007723
0.003603,0.001088,-0.010204,-0.005211,-0.01986
0.013666,0.000172,-0.003436,-0.003216,0.030942
0.000628,-0.00818,-0.006897,0.004241,0.009562
-0.001827,-0.002192,0.001157,-0.002081,-0.01105
-0.015155,-0.005747,-0.00346,-0.023187,-0.00449
0.001632,-0.001168,0.020833,-0.016077,-0.019134
0.006692,-0.005203,-0.010204,-0.018262,0.008499
0.014105,-0.010343,0.0,0.007147,-0.019066
0.002665,-0.003563,-0.006873,-0.002819,0.000704
-0.000282,0.024938,-0.014134,0.002851,-0.021067
0.016023,0.01434,0.010753,0.008039,-0.00043
0.004775,0.011183,0.028369,0.013422,0.017655
-0.002524,0.000325,-0.002299,-0.001408,0.001881
-0.00206,-0.001832,0.034722,-0.010987,-0.001403
-0.007756,-0.004531,0.003356,-0.009355,0.000702
0.015465,0.016534,0.003344,-0.008656,-0.003649
0.00216,0.010031,0.033333,0.00903,0.006339
0.005213,0.002057,-0.002151,-0.000951,-0.004619
-0.002612,0.002621,0.006494,0.004536,0.001703
0.003491,-0.004116,0.012903,0.013646,-0.006943
0.011199,0.015861,-0.003185,0.017143,0.000999
-0.00586,0.006158,-0.01278,0.011236,0.014398
0.000122,0.002022,0.001618,0.001177,-0.0013
-0.005675,0.007263,0.025723,-0.004217,0.013844
0.016525,0.010978,0.009404,0.018824,0.011704
-0.001711,-0.001065,-0.006211,-0.001848,-0.002754
-0.002518,0.00016,-0.001042,0.001419,-0.005478
0.015059,0.005432,0.0,-0.006635,-0.001123
0.006328,0.004979,-0.028213,-0.00167,0.007591
0.001797,0.004217,0.0,0.000465,0.018834
0.023102,0.010025,0.025806,0.012632,0.024921
-0.002595,-0.002616,0.0,-0.005504,-0.00383
-0.002936,-0.000707,-0.007862,0.000699,-0.0025
0.002509,0.008078,-0.041534,-0.001583,0.003396
-0.005891,-0.00692,0.01,-0.007929,0.012454
-0.003619,0.003441,0.0022,0.0021,-0.000357
-0.00281,0.002023,-0.016393,0.004485,0.016196
0.008986,-0.012525,0.006667,-0.006047,0.006059
0.004058,0.002516,0.013245,0.013102,0.006546
0.000787,0.000732,-0.006536,0.001764,0.001561
0.005769,0.001254,0.0,-0.002872,0.015628
-0.00134,0.001301,-0.006579,-0.000467,0.002853
0.007072,-0.002339,0.0,0.003086,-0.007298
-0.010097,0.007659,0.023179,0.042412,0.015576
-0.006162,-0.00424,0.022654,0.021998,0.009448
